Id,SalePrice
2735,131731.07006394185
2736,131754.68517385263
2737,118452.98698261006
2738,135970.52154059047
2739,150527.2041072556
2740,136357.31493544366
2741,136347.8315699578
2742,157482.39429110556
2743,147405.94675814762
2744,162370.542188956
2745,140853.64734252216
2746,135077.2421177953
2747,148140.08979285878
2748,128463.9268179251
2749,129939.71140989958
2750,122021.79900698949
2751,135206.78249569473
2752,188103.60549630044
2753,144848.92582636233
2754,214043.24424379304
2755,143291.21539671734
2756,98529.3137813605
2757,73008.22003443725
2758,99642.24771153151
2759,164707.3478034276
2760,118702.67647322398
2761,134519.09579706416
2762,134374.3254936141
2763,186101.8925682668
2764,148380.20615259567
2765,292303.86020028
2766,124663.55893669551
2767,87745.32413753856
2768,121053.55359879944
2769,129169.75342569801
2770,137382.024137875
2771,104589.11485689005
2772,104824.06730533244
2773,169408.93539645625
2774,136377.1564050564
2775,107746.51811972006
2776,141320.8090942183
2777,151720.88693251577
2778,104155.43695201108
2779,118947.01835286322
2780,89656.07699651334
2781,96429.82856864585
2782,100426.10108196811
2783,95939.62507158415
2784,123854.07468127365
2785,142106.71990356364
2786,73666.06367993086
2787,119876.80708690715
2788,77963.1094674146
2789,171271.757324523
2790,96083.11697407563
2791,105539.60279566968
2792,57478.64190376534
2793,128327.07830405798
2794,99089.35667556901
2795,116695.08144839444
2796,100729.35960833736
2797,177906.4460726441
2798,101967.6877633443
2799,98568.14653909608
2800,68349.43368157979
2801,108538.26713329839
2802,116170.79099793639
2803,149643.64826766524
2804,125069.16688118296
2805,98866.71246463248
2806,87535.69171858612
2807,167063.07257619975
2808,144161.77684075557
2809,126073.39346104334
2810,120577.34377057389
2811,161319.40608242515
2812,172259.4833533275
2813,162047.62293241953
2814,161834.56734275754
2815,91128.60552824388
2816,216674.83905575072
2817,160408.47884840204
2818,126821.30298468155
2819,191395.45834481626
2820,132301.4899437708
2821,102570.14685679962
2822,183615.1891520788
2823,324799.242244588
2824,168308.39189872172
2825,143176.53080303821
2826,129665.51851478995
2827,129495.23460528844
2828,204388.89168012203
2829,224864.06121029373
2830,211389.9094498654
2831,171237.01957779453
2832,220509.99010778862
2833,296825.6697375937
2834,215684.190563741
2835,222094.49137359243
2836,182459.9995659265
2837,152337.87725195216
2838,145292.71820061258
2839,167726.23741793865
2840,200831.13723759877
2841,197017.6649413286
2842,224374.5479464191
2843,145986.14918882534
2844,172816.98814603366
2845,128353.55157309581
2846,200790.09377690748
2847,216376.05039291046
2848,195577.76972427033
2849,191652.9226593103
2850,273311.8551751411
2851,201102.74933078964
2852,230639.31365813542
2853,233870.7024559994
2854,139333.3166683911
2855,198029.953645104
2856,194580.8663300945
2857,183863.49804690323
2858,199651.0677077795
2859,103517.15009511325
2860,125930.69257580746
2861,111451.55815021091
2862,172325.84831314627
2863,123042.05587961609
2864,236907.06969387477
2865,135839.2484699458
2866,133065.57893170087
2867,104727.36033276917
2868,91541.85803690506
2869,91411.9782525631
2870,111246.08936542047
2871,79202.02648060505
2872,58596.7044999339
2873,95138.24369676074
2874,128181.06620490977
2875,105867.63505013612
2876,159133.23940471341
2877,150241.24083336655
2878,151104.4550686791
2879,124627.73665170604
2880,104344.86271602254
2881,143674.12505286143
2882,173589.92829348
2883,191867.1051919412
2884,189831.64541626628
2885,178788.0790245194
2886,227644.60912662718
2887,95172.10482777788
2888,146661.62138923776
2889,61415.2856889986
2890,85734.49025453754
2891,127162.80682109392
2892,45147.93187698149
2893,70843.38153409689
2894,54765.41023896558
2895,314287.3116896238
2896,267879.8388779475
2897,202317.87525916233
2898,147799.51147905766
2899,205952.96888681376
2900,155129.37438072407
2901,194097.8617900048
2902,165083.56475833547
2903,313366.1830234486
2904,327442.7293156469
2905,75179.95041410334
2906,197489.8581318252
2907,108489.6851109241
2908,134090.77300508335
2909,151333.42223751318
2910,79721.84064807309
2911,84285.33068429222
2912,148689.84821804657
2913,78406.82518918047
2914,77791.95582561969
2915,83732.45127018236
2916,83071.65162671635
2917,154629.79543421933
2918,112245.94123626192
2919,221280.0185091727
